Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,02/04/2023,-3.6,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,02/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,02/04/2023,80.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,02/04/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,02/04/2023,3.57,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,02/04/2023,6.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,02/04/2023,9.1514,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,02/04/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,02/04/2023,58.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,02/04/2023,80.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,02/04/2023,72.7,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,02/04/2023,2230.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,02/04/2023,995.18,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,02/04/2023,1029.07,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,02/04/2023,36.1,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,02/04/2023,6.23,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,02/04/2023,16.12,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,02/04/2023,9.86,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,02/04/2023,4.78,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,02/04/2023,9.0,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,03/04/2023,-2.1,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,03/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,03/04/2023,82.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,03/04/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,03/04/2023,2.06,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,03/04/2023,6.67,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,03/04/2023,3.5338,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,03/04/2023,90.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,03/04/2023,46.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,03/04/2023,76.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,03/04/2023,28.0,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,03/04/2023,960.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,03/04/2023,986.34,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,03/04/2023,1019.88,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,03/04/2023,35.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,03/04/2023,5.96,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,03/04/2023,16.86,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,03/04/2023,10.24,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,03/04/2023,6.52,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,03/04/2023,11.4,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,04/04/2023,-3.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,04/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,04/04/2023,106.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,04/04/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,04/04/2023,3.83,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,04/04/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,04/04/2023,10.1353,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,04/04/2023,91.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,04/04/2023,58.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,04/04/2023,77.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,04/04/2023,79.9,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,04/04/2023,2403.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,04/04/2023,986.34,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,04/04/2023,1019.8,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,04/04/2023,52.1,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,04/04/2023,6.75,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,04/04/2023,16.19,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,04/04/2023,10.79,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,04/04/2023,7.06,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,04/04/2023,14.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,05/04/2023,-3.9,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,05/04/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,05/04/2023,84.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,05/04/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,05/04/2023,3.91,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,05/04/2023,5.17,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,05/04/2023,9.7184,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,05/04/2023,93.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,05/04/2023,37.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,05/04/2023,68.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,05/04/2023,76.3,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,05/04/2023,2002.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,05/04/2023,987.25,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,05/04/2023,1020.65,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,05/04/2023,34.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,05/04/2023,5.65,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,05/04/2023,20.3,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,05/04/2023,11.76,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,05/04/2023,6.59,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,05/04/2023,10.9,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,06/04/2023,-4.5,1
